filename,path,idx,silhouette_hash,group_id,gender,hero_class,palette,rel_path,gender_idx,hero_idx,palette_idx
image_82_8ab42db756be4ac58ed0aa407f71527d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_8ab42db756be4ac58ed0aa407f71527d.png,82,1ab45df6e497411f7ab63f2295c4a1b9,105,feminine,cavalry,warm,train_images\image_82_8ab42db756be4ac58ed0aa407f71527d.png,0,2,4
image_98_8b9d865a04ff4a6ab4fcc188577868f1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_8b9d865a04ff4a6ab4fcc188577868f1.png,98,51effabf407c61fda9fb73f2ae1ea663,19,feminine,mage,warm,train_images\image_98_8b9d865a04ff4a6ab4fcc188577868f1.png,0,5,4
image_77_f025ca888e094744add0d23910d5b26c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_77_f025ca888e094744add0d23910d5b26c.png,77,92da744dc77ed632730b683de5dc0047,26,masculine,cavalry,dark,train_images\image_77_f025ca888e094744add0d23910d5b26c.png,1,2,1
image_113_93d266b77a634531b01b8b8436cf6da2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_113_93d266b77a634531b01b8b8436cf6da2.png,113,631b8db8841a225bf23c59b260b9570d,179,masculine,warrior,dark,train_images\image_113_93d266b77a634531b01b8b8436cf6da2.png,1,8,1
image_116_358e7edd8f7e4ca2b4751d7633a226da.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_116_358e7edd8f7e4ca2b4751d7633a226da.png,116,6a4817ea10132b7a4796cca932585c92,195,feminine,ranger,warm,train_images\image_116_358e7edd8f7e4ca2b4751d7633a226da.png,0,6,4
image_45_0c7c0c8fbc394c9c89697746bcebad56.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_0c7c0c8fbc394c9c89697746bcebad56.png,45,e6146f9c181198074a8bd8df40c680d8,175,masculine,warrior,muted,train_images\image_45_0c7c0c8fbc394c9c89697746bcebad56.png,1,8,2
image_41_64c3e794f3e441839dc28320c5509300.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_41_64c3e794f3e441839dc28320c5509300.png,41,4442246fc4d0784588f6e99f73a428ec,178,feminine,cavalry,dark,train_images\image_41_64c3e794f3e441839dc28320c5509300.png,0,2,1
image_34_66a38c4c7bf549569ff960024809fb89.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_34_66a38c4c7bf549569ff960024809fb89.png,34,c661bc05037da566a9b9e57722f6a2ad,64,feminine,bard,warm,train_images\image_34_66a38c4c7bf549569ff960024809fb89.png,0,1,4
image_139_7715a1d4ad8244d0a0d4d77da36863ba.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_139_7715a1d4ad8244d0a0d4d77da36863ba.png,139,cd9d5d9042f0ee314a51f9937deb5c6f,22,masculine,cavalry,dark,train_images\image_139_7715a1d4ad8244d0a0d4d77da36863ba.png,1,2,1
image_26_8d0c24884385482297ddbf069cdd1186.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_8d0c24884385482297ddbf069cdd1186.png,26,90fac745eb1571e40720f728e40b73c8,190,feminine,warrior,dark,train_images\image_26_8d0c24884385482297ddbf069cdd1186.png,0,8,1
image_138_05617e5037c7487c97fdc7855e522f5a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_138_05617e5037c7487c97fdc7855e522f5a.png,138,623a98e086b939e82d0f7edc10160502,160,masculine,rogue,neutral,train_images\image_138_05617e5037c7487c97fdc7855e522f5a.png,1,7,3
image_75_8f51d636b20244008453f3c3ef9f00a7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_75_8f51d636b20244008453f3c3ef9f00a7.png,75,482448ff3bbae53271c1a5a2c85e32e4,85,masculine,rogue,dark,train_images\image_75_8f51d636b20244008453f3c3ef9f00a7.png,1,7,1
image_95_67dba21e1be24facac5f045d0659906f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_67dba21e1be24facac5f045d0659906f.png,95,baac7e9a6f1bac08fbdec4226f69d5e1,82,feminine,ranger,dark,train_images\image_95_67dba21e1be24facac5f045d0659906f.png,0,6,1
image_50_7acb44891e0a4131b8e25cb3731cb2bc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_50_7acb44891e0a4131b8e25cb3731cb2bc.png,50,631b8db8841a225bf23c59b260b9570d,179,masculine,warrior,dark,train_images\image_50_7acb44891e0a4131b8e25cb3731cb2bc.png,1,8,1
image_78_d98ca4e007d5422681e551f2fa3dd877.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_d98ca4e007d5422681e551f2fa3dd877.png,78,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_78_d98ca4e007d5422681e551f2fa3dd877.png,1,6,1
image_78_d4e5c4be08be43a599f794dbc98e870f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_d4e5c4be08be43a599f794dbc98e870f.png,78,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_78_d4e5c4be08be43a599f794dbc98e870f.png,1,6,1
image_98_2697fe01b2bd4dcca25a368ab6e68c7d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_2697fe01b2bd4dcca25a368ab6e68c7d.png,98,7eae1aabc5ceacfccc2c654b98cacbb7,94,masculine,warrior,dark,train_images\image_98_2697fe01b2bd4dcca25a368ab6e68c7d.png,1,8,1
image_76_6ceae8042c0f4db486381c3a03821ed6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_6ceae8042c0f4db486381c3a03821ed6.png,76,cd9d5d9042f0ee314a51f9937deb5c6f,22,masculine,cavalry,dark,train_images\image_76_6ceae8042c0f4db486381c3a03821ed6.png,1,2,1
image_33_0477cc2d4b1b4cd5a213cface13d00f9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_0477cc2d4b1b4cd5a213cface13d00f9.png,33,a9810ca29ea3a5d4ae4e7eb494dfcbde,65,masculine,rogue,dark,train_images\image_33_0477cc2d4b1b4cd5a213cface13d00f9.png,1,7,1
image_13_33e3a48d4f9b4c208eb9bb84609ff08f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_33e3a48d4f9b4c208eb9bb84609ff08f.png,13,6a4817ea10132b7a4796cca932585c92,195,feminine,ranger,dark,train_images\image_13_33e3a48d4f9b4c208eb9bb84609ff08f.png,0,6,1
image_81_41245203b191499fb3c495bcdfcd6705.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_81_41245203b191499fb3c495bcdfcd6705.png,81,bbc573f007fd42e554dd255c64bc0626,97,masculine,mage,muted,train_images\image_81_41245203b191499fb3c495bcdfcd6705.png,1,5,2
image_32_28d76073321b4123a11aaa626e41f90a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_32_28d76073321b4123a11aaa626e41f90a.png,32,7cd14139fbeddff204fd46c86e6190a4,34,masculine,warrior,warm,train_images\image_32_28d76073321b4123a11aaa626e41f90a.png,1,8,4
image_13_dd01c36d0bcf42f49f1f15877686ae13.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_dd01c36d0bcf42f49f1f15877686ae13.png,13,99ebcfeedf93bf9ca2d7d3c45bc41236,146,feminine,warrior,dark,train_images\image_13_dd01c36d0bcf42f49f1f15877686ae13.png,0,8,1
image_131_542c52661ce74bf693caa36e364424e0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_542c52661ce74bf693caa36e364424e0.png,131,ecd4a2b17cf7d7fdef2244e644bddf1c,123,feminine,cleric,cool,train_images\image_131_542c52661ce74bf693caa36e364424e0.png,0,3,0
image_170_4262c284f3f646cc93af5c96c5a243b3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_170_4262c284f3f646cc93af5c96c5a243b3.png,170,c661bc05037da566a9b9e57722f6a2ad,64,feminine,bard,warm,train_images\image_170_4262c284f3f646cc93af5c96c5a243b3.png,0,1,4
image_78_2f73c49b2c5a4cfcb1857ed9b366896c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_2f73c49b2c5a4cfcb1857ed9b366896c.png,78,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_78_2f73c49b2c5a4cfcb1857ed9b366896c.png,1,6,1
image_10_a8a837ff94044d36bd1d56b006afa122.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_a8a837ff94044d36bd1d56b006afa122.png,10,22c6ff937f91d31db349cd15a12410e3,60,masculine,cavalry,dark,train_images\image_10_a8a837ff94044d36bd1d56b006afa122.png,1,2,1
image_337_62d31c7e10a24dc094924b304210b930.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_337_62d31c7e10a24dc094924b304210b930.png,337,7cd14139fbeddff204fd46c86e6190a4,34,masculine,warrior,dark,train_images\image_337_62d31c7e10a24dc094924b304210b930.png,1,8,1
image_45_9e3077c81d6b4b76beed219cd45cb071.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_9e3077c81d6b4b76beed219cd45cb071.png,45,7b945c3157e30aa1f9ac28ac35dc4a2a,41,masculine,cleric,neutral,train_images\image_45_9e3077c81d6b4b76beed219cd45cb071.png,1,3,3
image_106_03554a9b9a5f475383d5c88d205d8bbf.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_03554a9b9a5f475383d5c88d205d8bbf.png,106,648b140e2caf302d0eb13f8a37b4ed0b,37,feminine,warrior,dark,train_images\image_106_03554a9b9a5f475383d5c88d205d8bbf.png,0,8,1
image_240_3da3ad5decf14e52b2a4c24913d0e963.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_240_3da3ad5decf14e52b2a4c24913d0e963.png,240,a9810ca29ea3a5d4ae4e7eb494dfcbde,65,masculine,rogue,dark,train_images\image_240_3da3ad5decf14e52b2a4c24913d0e963.png,1,7,1
image_41_5627623cadc54d2795073392c918e0eb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_41_5627623cadc54d2795073392c918e0eb.png,41,7a32126c75716e8498eab2493e09bb27,35,feminine,rogue,dark,train_images\image_41_5627623cadc54d2795073392c918e0eb.png,0,7,1
image_6_8af4c2dc40784c1ab5e440e3227ae796.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_8af4c2dc40784c1ab5e440e3227ae796.png,6,016e526406b56da0b7602865cc3154b5,194,masculine,cavalry,dark,train_images\image_6_8af4c2dc40784c1ab5e440e3227ae796.png,1,2,1
image_82_5c57e2a8807f411bbcddee9ef523a64e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_5c57e2a8807f411bbcddee9ef523a64e.png,82,cb5c22abaf17956bc5de88fd775746ac,106,masculine,mage,dark,train_images\image_82_5c57e2a8807f411bbcddee9ef523a64e.png,1,5,1
image_7_2173dbe50ef84b7cbbe0e45989d5b0df.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_2173dbe50ef84b7cbbe0e45989d5b0df.png,7,7eae1aabc5ceacfccc2c654b98cacbb7,94,masculine,warrior,dark,train_images\image_7_2173dbe50ef84b7cbbe0e45989d5b0df.png,1,8,1
image_65_4fa055fac1e14f26b6eec52488672d05.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_65_4fa055fac1e14f26b6eec52488672d05.png,65,8fa879d9e410732730e114193a6dddc2,32,masculine,cavalry,muted,train_images\image_65_4fa055fac1e14f26b6eec52488672d05.png,1,2,2
image_10_266f0601d4eb4994b84209914d76c050.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_266f0601d4eb4994b84209914d76c050.png,10,d0bf7dfa7962956998b4eddfcc5a6635,111,masculine,warrior,neutral,train_images\image_10_266f0601d4eb4994b84209914d76c050.png,1,8,3
image_10_07e2d26e2fb64a48a3c26803e4da8422.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_07e2d26e2fb64a48a3c26803e4da8422.png,10,ebee23d56a4293d96d44d6e3cdc6cb06,102,masculine,warrior,dark,train_images\image_10_07e2d26e2fb64a48a3c26803e4da8422.png,1,8,1
image_42_01a7b2de37df45bdbe58dd2c4994bed7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_42_01a7b2de37df45bdbe58dd2c4994bed7.png,42,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_42_01a7b2de37df45bdbe58dd2c4994bed7.png,1,6,1
image_40_c05f81d442a3488b935698baa4acf5db.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_40_c05f81d442a3488b935698baa4acf5db.png,40,328b7ad1727d49fab2e4ec988c731845,27,masculine,cavalry,cool,train_images\image_40_c05f81d442a3488b935698baa4acf5db.png,1,2,0
image_53_96854f210f414d6196efdcc381913d20.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_53_96854f210f414d6196efdcc381913d20.png,53,7cd09711c9594390cb84d2b49da04098,74,masculine,barbarian,neutral,train_images\image_53_96854f210f414d6196efdcc381913d20.png,1,0,3
image_7_743d0b21258042878ece2886be9e014a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_743d0b21258042878ece2886be9e014a.png,7,1b408ba0e7a0017bcf1613f72e3a6f04,98,feminine,barbarian,dark,train_images\image_7_743d0b21258042878ece2886be9e014a.png,0,0,1
image_9_ab8d9dde79354eee9aa2807d08b20612.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_ab8d9dde79354eee9aa2807d08b20612.png,9,5a0bc8c6773402c456446e66b04a04cc,188,masculine,warrior,dark,train_images\image_9_ab8d9dde79354eee9aa2807d08b20612.png,1,8,1
image_40_6192d34e93244fe0ada972b1c8f13a2b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_40_6192d34e93244fe0ada972b1c8f13a2b.png,40,c5a551adb60b4c0dc688ebdbedb574ea,61,feminine,warrior,dark,train_images\image_40_6192d34e93244fe0ada972b1c8f13a2b.png,0,8,1
image_98_75862ff2e86a47d8a3851eb46a2ba175.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_75862ff2e86a47d8a3851eb46a2ba175.png,98,99ebcfeedf93bf9ca2d7d3c45bc41236,146,feminine,warrior,dark,train_images\image_98_75862ff2e86a47d8a3851eb46a2ba175.png,0,8,1
image_13_7f99721a4f8544d5bda598cada0db1ce.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_7f99721a4f8544d5bda598cada0db1ce.png,13,040300398a8fa525c19e80b3a7320045,156,feminine,mage,dark,train_images\image_13_7f99721a4f8544d5bda598cada0db1ce.png,0,5,1
image_45_f7fb25aba5af4a0e83d25494951bb880.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_f7fb25aba5af4a0e83d25494951bb880.png,45,66abdd87525a58280cd8ec433c1f65a7,8,masculine,warrior,cool,train_images\image_45_f7fb25aba5af4a0e83d25494951bb880.png,1,8,0
image_106_7a3b7e2e316f4cd587c703066e2589ec.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_7a3b7e2e316f4cd587c703066e2589ec.png,106,ad7c7f1dd1a71983a233a0e63d2511dc,68,masculine,warrior,neutral,train_images\image_106_7a3b7e2e316f4cd587c703066e2589ec.png,1,8,3
image_26_aee11e2ecb3b4cf68a2fe7f6b7369dbc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_aee11e2ecb3b4cf68a2fe7f6b7369dbc.png,26,1f052ae28fe8dc22758574f08a94d694,137,masculine,rogue,dark,train_images\image_26_aee11e2ecb3b4cf68a2fe7f6b7369dbc.png,1,7,1
image_45_04da4e4c43dd44d69d404a829b3c2ed7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_04da4e4c43dd44d69d404a829b3c2ed7.png,45,d799539b3a2034990ba4972995d15264,165,feminine,cavalry,neutral,train_images\image_45_04da4e4c43dd44d69d404a829b3c2ed7.png,0,2,3
image_223_71e1ce6eeaa640f6bedb83164b7b7659.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_223_71e1ce6eeaa640f6bedb83164b7b7659.png,223,c567fe12dd3559c68b849b099c9935fa,76,masculine,warrior,dark,train_images\image_223_71e1ce6eeaa640f6bedb83164b7b7659.png,1,8,1
image_6_76232099a5f040d596c25e1636930283.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_76232099a5f040d596c25e1636930283.png,6,98d5fbc73d013fdb7aa5da9d1a622b94,155,masculine,barbarian,dark,train_images\image_6_76232099a5f040d596c25e1636930283.png,1,0,1
image_33_2245a16cc99c4e47998824815608a4ac.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_2245a16cc99c4e47998824815608a4ac.png,33,d6641ad43028f3866cf22bbf7bd0e0b0,83,masculine,warrior,dark,train_images\image_33_2245a16cc99c4e47998824815608a4ac.png,1,8,1
image_28_7976e8e547c54b57a1854eb43725a209.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_28_7976e8e547c54b57a1854eb43725a209.png,28,7a43521a12806031bae9ce42d4b45867,44,masculine,knight,dark,train_images\image_28_7976e8e547c54b57a1854eb43725a209.png,1,4,1
image_14_5d513afa701d430cb5bbf723560fe228.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_14_5d513afa701d430cb5bbf723560fe228.png,14,036dbf6abeb7902f9a228620cf734a2b,162,feminine,cavalry,warm,train_images\image_14_5d513afa701d430cb5bbf723560fe228.png,0,2,4
image_95_58575cfb83d8459b8edca492a5e478ed.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_58575cfb83d8459b8edca492a5e478ed.png,95,328b7ad1727d49fab2e4ec988c731845,27,masculine,cavalry,warm,train_images\image_95_58575cfb83d8459b8edca492a5e478ed.png,1,2,4
image_3_b79d90ab51ad48a697c09e10aefd7221.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_3_b79d90ab51ad48a697c09e10aefd7221.png,3,f9c30a8f4c02ff5611cfe0b609d8c81d,152,masculine,cavalry,dark,train_images\image_3_b79d90ab51ad48a697c09e10aefd7221.png,1,2,1
image_12_7b989f116b7542d88bfc7beeb5cbde63.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_7b989f116b7542d88bfc7beeb5cbde63.png,12,c79b49cc4bc355587c48fb2aa98f7a58,9,masculine,barbarian,dark,train_images\image_12_7b989f116b7542d88bfc7beeb5cbde63.png,1,0,1
image_21_aa0afe7b37dc4089b0646b60068ad277.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_aa0afe7b37dc4089b0646b60068ad277.png,21,73068f4c117fbe45baf714e5a9a5e838,42,feminine,cleric,neutral,train_images\image_21_aa0afe7b37dc4089b0646b60068ad277.png,0,3,3
image_78_3fe931ba1f5141e7931a2edb43b2d244.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_3fe931ba1f5141e7931a2edb43b2d244.png,78,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_78_3fe931ba1f5141e7931a2edb43b2d244.png,1,6,1
image_39_0b1e5758d8c24dc99e983500a7bae57c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_39_0b1e5758d8c24dc99e983500a7bae57c.png,39,37a6b0a3289d7279924a19fe4296fc1f,40,feminine,cleric,dark,train_images\image_39_0b1e5758d8c24dc99e983500a7bae57c.png,0,3,1
image_62_fab9fa7b76df4fce897c4e404b405fc8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_62_fab9fa7b76df4fce897c4e404b405fc8.png,62,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_62_fab9fa7b76df4fce897c4e404b405fc8.png,0,7,1
image_23_7df59aa8ca6e4069b52760f2091efc73.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_23_7df59aa8ca6e4069b52760f2091efc73.png,23,dc2de34479947013cd81d51b1aceb70f,6,feminine,cavalry,dark,train_images\image_23_7df59aa8ca6e4069b52760f2091efc73.png,0,2,1
image_45_ca3b8321dcdb43e1885c2d803ad12994.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_ca3b8321dcdb43e1885c2d803ad12994.png,45,98d5fbc73d013fdb7aa5da9d1a622b94,155,masculine,barbarian,neutral,train_images\image_45_ca3b8321dcdb43e1885c2d803ad12994.png,1,0,3
image_64_eed0b65fb2e242448e518cae23053703.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_64_eed0b65fb2e242448e518cae23053703.png,64,14dd32493e9491a1e41e124934b88716,164,feminine,warrior,dark,train_images\image_64_eed0b65fb2e242448e518cae23053703.png,0,8,1
image_14_1dbf1f1aa4a744ca8a96b58eb69f2a2f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_14_1dbf1f1aa4a744ca8a96b58eb69f2a2f.png,14,1185bbe99d5ba8192c53d8b0f83fd31c,200,masculine,barbarian,dark,train_images\image_14_1dbf1f1aa4a744ca8a96b58eb69f2a2f.png,1,0,1
image_20_e5aa8ad9b7c6494dbcab2851ddcfe29a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_20_e5aa8ad9b7c6494dbcab2851ddcfe29a.png,20,9e98ad6ef72102e60101354def421ef7,170,masculine,bard,dark,train_images\image_20_e5aa8ad9b7c6494dbcab2851ddcfe29a.png,1,1,1
image_333_1a01db5470624582b551e13b4b3d8c24.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_333_1a01db5470624582b551e13b4b3d8c24.png,333,bbc573f007fd42e554dd255c64bc0626,97,masculine,mage,dark,train_images\image_333_1a01db5470624582b551e13b4b3d8c24.png,1,5,1
image_27_b1934d35886842e093f3c50a09fba9db.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_27_b1934d35886842e093f3c50a09fba9db.png,27,1ba369d23f571814c44131e1faf6caea,109,feminine,cleric,dark,train_images\image_27_b1934d35886842e093f3c50a09fba9db.png,0,3,1
image_8_cbdbf510e15d42eb85b9a6dbf2d9a906.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_cbdbf510e15d42eb85b9a6dbf2d9a906.png,8,7a32126c75716e8498eab2493e09bb27,35,feminine,rogue,dark,train_images\image_8_cbdbf510e15d42eb85b9a6dbf2d9a906.png,0,7,1
image_45_33c695d647e349e7a173b76ba75f0c09.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_33c695d647e349e7a173b76ba75f0c09.png,45,b0faa4d41db62b6a9185ecf166f1a7fc,122,masculine,cleric,neutral,train_images\image_45_33c695d647e349e7a173b76ba75f0c09.png,1,3,3
image_45_68e74a54b4cd46f6a9b2f45ddcf5ab8c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_68e74a54b4cd46f6a9b2f45ddcf5ab8c.png,45,2a01b3f024918d388c3577fbf0628ad2,135,feminine,cleric,neutral,train_images\image_45_68e74a54b4cd46f6a9b2f45ddcf5ab8c.png,0,3,3
image_33_ff6f5ffb910b47b4a78fbbdf6f082d65.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_ff6f5ffb910b47b4a78fbbdf6f082d65.png,33,6567180dc44e16a7cea756de64a8f62f,36,feminine,cavalry,neutral,train_images\image_33_ff6f5ffb910b47b4a78fbbdf6f082d65.png,0,2,3
image_158_3f62e0b8a40c4098bafae5f781f0e0c5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_158_3f62e0b8a40c4098bafae5f781f0e0c5.png,158,7cd09711c9594390cb84d2b49da04098,74,masculine,barbarian,warm,train_images\image_158_3f62e0b8a40c4098bafae5f781f0e0c5.png,1,0,4
image_10_328a8f34f02f408290ff77bda12925a5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_328a8f34f02f408290ff77bda12925a5.png,10,b32edf0349472b5cf95787d4b8849b0a,115,masculine,rogue,dark,train_images\image_10_328a8f34f02f408290ff77bda12925a5.png,1,7,1
image_85_4087abba26bd439087eea0795558e479.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_85_4087abba26bd439087eea0795558e479.png,85,3a1c59ad5c6ffa5b1815462c380ccf3e,70,feminine,mage,dark,train_images\image_85_4087abba26bd439087eea0795558e479.png,0,5,1
